ID,Upvotes
6511,58.0
6512,22.0
6519,715.0
6522,147.0
6524,23.0
6529,1036.0
6531,52.0
6532,7.0
6542,31.0
6547,4.0
6552,9.0
6554,309.0
6561,48.0
6562,20.0
6563,119.0
6564,5.0
6567,8.0
6568,132.0
6571,30.0
6576,33.0
6578,46.0
6579,58.0
6584,21.0
6588,32.0
6591,28.0
6592,18.0
6601,20.0
6605,83.0
6606,946.0
6615,25.0
6617,20.0
6618,4.0
6619,988.0
6622,3.0
6623,110.0
6626,12.0
6628,408.0
6632,9.0
6633,9.0
6642,22.0
6643,387.0
6645,73.0
6648,35.0
6657,19.0
6661,51.0
6663,10.0
6664,222.0
6665,20.0
6667,17.0
6670,81.0
6671,118.0
6675,10352.0
6686,97.0
6690,63.0
6694,20.0
6695,36.0
6711,39.0
6722,16.0
6727,17.0
6730,43.0
6734,15.0
6735,392.0
6736,4.0
6738,19.0
6743,119.0
6747,9.0
6749,114.0
6754,1017.0
6760,6.0
6762,163.0
6763,307.0
6766,152.0
6769,23.0
6780,22.0
6787,10.0
6792,25.0
6793,6.0
6794,28.0
6799,15.0
6810,750.0
6820,9.0
6822,8.0
6824,52.0
6826,30.0
6828,23.0
6831,116.0
6839,74.0
6842,18.0
6844,12.0
6847,16.0
6850,224.0
6852,10.0
6853,823.0
6855,25.0
6859,16.0
6860,66.0
6861,4.0
6865,91.0
6867,83.0
6876,785.0
6877,258.0
6878,238.0
6881,66.0
6885,18.0
6886,7.0
6892,16.0
6894,10.0
6899,2.0
6904,107.0
6905,10.0
6907,46.0
6908,28.0
6912,53.0
6914,8.0
6916,23.0
6924,8.0
6925,7.0
6928,46.0
6929,26.0
6930,13.0
6931,14.0
6937,48.0
6940,12.0
6942,31.0
6948,25.0
6952,65.0
6954,27.0
6961,505.0
6968,19.0
6977,55.0
6978,106.0
6979,15.0
6980,7.0
6983,15.0
6987,54.0
6988,1.0
6991,119.0
6992,20.0
6995,216.0
6996,34.0
6999,50.0
7000,250.0
7001,10.0
7009,16.0
7010,25.0
7013,285.0
7017,9.0
7021,11.0
7022,297.0
7025,34.0
7028,258.0
7036,6.0
7039,8.0
7042,114.0
7044,10.0
7045,97.0
7046,72.0
7047,11.0
7048,129.0
7050,94.0
7054,85.0
7055,61.0
7059,15.0
7062,22.0
7063,53.0
7068,81.0
7069,18.0
7070,15.0
7075,28.0
7076,14.0
7081,66.0
7082,5.0
7085,80.0
7087,9.0
7089,416.0
7090,16.0
7094,38.0
7104,98.0
7106,140.0
7108,13.0
7109,34.0
7113,31.0
7117,16.0
7118,55.0
7120,95.0
7123,7.0
7125,14.0
7132,12.0
7133,86.0
7134,19.0
7135,1524.0
7139,74.0
7144,238.0
7146,56.0
7150,18.0
7152,23.0
7153,2387.0
7158,10.0
7160,35.0
7164,28.0
7168,37.0
7170,61.0
7171,878.0
7173,26.0
7174,990.0
7176,41.0
7177,17.0
7178,10.0
7180,6.0
7181,9.0
7191,72.0
7199,6.0
7202,3.0
7204,31.0
7213,14.0
7220,1.0
7225,14.0
7227,1344.0
7233,32.0
7234,109.0
7236,42.0
7237,10.0
7239,6.0
7241,72.0
7244,10.0
7250,14.0
7255,32.0
7257,28.0
7258,9.0
7267,210.0
7270,590.0
7272,126.0
7274,12.0
7277,30.0
7278,27.0
7279,7.0
7280,26.0
7288,32.0
7292,297.0
7293,9.0
7295,6014.0
7299,203.0
7303,66.0
7304,25.0
7306,8.0
7308,10.0
7310,96.0
7312,29.0
7315,38.0
7317,39.0
7318,11.0
7319,12.0
7324,42.0
7326,86.0
7339,18.0
7342,46.0
7345,196.0
7348,6.0
7349,1115.0
7354,61.0
7355,28.0
7360,40.0
7364,56.0
7368,12.0
7370,25.0
7380,8.0
7383,6.0
7386,17.0
7389,296.0
7390,86.0
7392,64.0
7394,23.0
7396,12.0
7397,95.0
7400,79.0
7406,373.0
7411,10.0
7413,27.0
7416,776.0
7417,105.0
7422,11.0
7426,960.0
7427,5.0
7430,37.0
7432,9.0
7436,221.0
7437,490.0
7439,31.0
7440,7028.0
7450,137.0
7453,8.0
7456,29.0
7459,43.0
7460,14.0
7461,24.0
7469,19.0
7471,153.0
7472,5.0
7476,31.0
7479,7.0
7492,21.0
7493,60.0
7494,333.0
7496,37.0
7501,71.0
7503,108.0
7505,9.0
7508,6.0
7509,7.0
7511,2.0
7512,26.0
7517,280.0
7518,33.0
7519,34.0
7522,47.0
7526,7.0
7529,4.0
7539,12.0
7543,6.0
7544,120.0
7546,620.0
7549,25.0
7551,16.0
7560,6.0
7561,7.0
7567,137.0
7568,35.0
7571,175.0
7572,8.0
7575,29.0
7576,167.0
7578,11.0
7580,3.0
7581,341.0
7594,111.0
7597,23.0
7601,66.0
7604,15.0
7613,39.0
7614,29.0
7616,172.0
7623,165.0
7629,13.0
7630,19.0
7635,22.0
7644,120.0
7650,1391.0
7651,92.0
7654,1997.0
7659,46.0
7660,21.0
7667,215.0
7669,8.0
7678,4.0
7683,107.0
7685,5.0
7687,1072.0
7688,566.0
7691,101.0
7700,211.0
7701,91.0
7710,77.0
7711,40.0
7718,987.0
7725,145.0
7726,347.0
7727,3934.0
7733,7.0
7734,36.0
7736,142.0
7739,23.0
7742,34.0
7743,106.0
7745,38.0
7746,48.0
7751,21.0
7754,113.0
7755,233.0
7757,40.0
7759,28.0
7761,79.0
7765,6.0
7771,420.0
7772,807.0
7773,33.0
7774,8.0
7776,40.0
7778,11.0
7783,12.0
7787,6.0
7788,6780.0
7789,2.0
7793,28.0
7795,12.0
7798,16.0
7802,4.0
7806,15.0
7809,23.0
7813,203.0
7815,1.0
7817,84.0
7818,16.0
7819,43.0
7820,5.0
7821,43.0
7822,32.0
7823,19.0
7825,5.0
7828,366.0
7829,15.0
7830,19.0
7831,71.0
7834,171.0
7843,8.0
7845,12.0
7849,100.0
7850,4841.0
7853,209.0
7854,91.0
7855,36.0
7860,14.0
7864,16.0
7868,62.0
7869,30.0
7874,15.0
7878,266.0
7879,2.0
7882,34.0
7894,239.0
7897,28.0
7898,46.0
7899,5.0
7900,88.0
7907,78.0
7917,9.0
7923,74.0
7928,27.0
7932,43.0
7933,24.0
7935,78.0
7937,28.0
7944,50.0
7945,875.0
7946,763.0
7953,58.0
7956,4.0
7958,37.0
7959,34.0
7961,12.0
7963,220.0
7965,71.0
7968,8.0
7971,1032.0
7974,13.0
7980,12.0
7985,25.0
7986,285.0
7988,772.0
7989,29.0
7994,239.0
7995,41.0
8006,7.0
8007,8.0
8011,7.0
8013,135.0
8017,22.0
8018,276.0
8019,12.0
8022,66.0
8024,375.0
8029,169.0
8036,28.0
8039,6.0
8043,235.0
8044,10.0
8045,418.0
8051,7.0
8053,101.0
8056,269.0
8058,8.0
8061,52.0
8063,89.0
8071,27.0
8076,28.0
8086,355.0
8089,16.0
8092,149.0
8094,201.0
8095,8.0
8098,42.0
8099,4151.0
8104,558.0
8107,7.0
8113,19.0
8116,53.0
8117,7.0
8123,680.0
8132,130.0
8140,69.0
8141,15.0
8146,10.0
8148,33.0
8149,17.0
8150,19.0
8152,134.0
8153,8.0
8157,198.0
8158,12.0
8161,21.0
8162,29.0
8164,16.0
8170,706.0
8171,77.0
8172,106.0
8174,5.0
8179,17.0
8181,48.0
8186,1672.0
8187,12.0
8188,26.0
8192,199.0
8196,102.0
8197,115.0
8198,8.0
8201,13.0
8202,2.0
8203,145.0
8207,47.0
8208,117.0
8209,30.0
8213,25.0
8214,3.0
8215,28.0
8217,17.0
8218,153.0
8221,80.0
8222,1011.0
8225,178.0
8226,20.0
8227,230.0
8228,7.0
8231,23.0
8236,5.0
8237,5.0
8243,36.0
8244,198.0
8245,4.0
8246,51.0
8247,21.0
8265,100.0
8267,10.0
8271,22.0
8272,20.0
8276,45.0
8280,9.0
8290,203.0
8294,12.0
8295,12.0
8300,50.0
8303,198.0
8304,66.0
8305,17.0
8306,2.0
8308,22.0
8312,16.0
8316,20.0
8321,67.0
8326,9.0
8327,4.0
8329,1667.0
8332,180.0
8334,14.0
8340,695.0
8344,826.0
8345,38.0
8346,13.0
8350,31.0
8356,66.0
8357,26.0
8360,29.0
8368,100.0
8370,446.0
8373,17.0
8376,7.0
8381,7.0
8382,6.0
8386,23.0
8387,836.0
8390,1612.0
8392,19.0
8395,19.0
8397,19.0
8398,19.0
8400,63.0
8402,26.0
8404,16.0
8406,23.0
8408,479.0
8417,1327.0
8418,113.0
8419,1731.0
8420,112.0
8424,112.0
8425,7.0
8428,66.0
8431,7.0
8432,14.0
8437,814.0
8443,31.0
8444,36.0
8448,11.0
8449,592.0
8450,15.0
8451,64.0
8454,146.0
8455,6.0
8462,103.0
8469,52.0
8472,26.0
8475,8.0
8477,29.0
8480,4.0
8482,34.0
8483,6.0
8487,10.0
8492,94.0
8493,38.0
8499,9.0
8504,7.0
8507,101.0
8508,4359.0
8509,25.0
8510,14.0
8513,79.0
8520,1149.0
8522,15.0
8525,86.0
8526,12.0
8531,2.0
8532,4.0
8534,172.0
8537,18.0
8540,8.0
8541,191.0
8542,33.0
8546,5367.0
8551,243.0
8552,28.0
8554,12.0
8559,26.0
8560,127.0
8562,68.0
8568,58.0
8573,441.0
8575,22.0
8583,41.0
8584,39.0
8599,53.0
8600,136.0
8601,170.0
8603,41.0
8605,2.0
8608,32.0
8610,29.0
8613,81.0
8617,9.0
8622,4.0
8628,28.0
8632,222.0
8633,10.0
8636,21.0
8639,57.0
8640,18.0
8646,317.0
8647,18.0
8652,1241.0
8653,3.0
8659,8.0
8664,20.0
8666,81.0
8669,10.0
8670,30.0
8671,64.0
8673,32.0
8675,24.0
8679,10.0
8681,53.0
8690,11.0
8696,7.0
8700,5925.0
8704,61.0
8707,3.0
8710,100.0
8711,5.0
8718,3.0
8722,10.0
8728,34.0
8734,25.0
8736,5.0
8743,177.0
8745,30.0
8759,8.0
8763,9.0
8769,245.0
8770,7.0
8774,1724.0
8776,159.0
8777,1022.0
8783,1.0
8785,19.0
8788,11.0
8792,17.0
8793,61.0
8799,12.0
8800,7.0
8801,29.0
8802,77.0
8803,33.0
8809,11.0
8811,8.0
8815,1972.0
8817,7.0
8821,27.0
8822,30.0
8825,4.0
8826,13.0
8828,26.0
8829,86.0
8835,5705.0
8836,10.0
8840,52.0
8842,15.0
8855,9.0
8861,26.0
8866,365.0
8867,8.0
8870,6.0
8871,11.0
8874,101.0
8882,26.0
8884,9.0
8887,2242.0
8891,338.0
8892,15.0
8905,19.0
8912,309.0
8916,17.0
8920,475.0
8921,9.0
8923,93.0
8926,4.0
8930,6.0
8931,45.0
8933,8.0
8937,298.0
8942,36.0
8945,16.0
8947,451.0
8951,41.0
8957,16.0
8960,3.0
8962,108.0
8963,4.0
8972,11.0
8973,15.0
8983,1104.0
8986,47.0
8990,20.0
8991,14.0
8994,47.0
8995,1007.0
9000,115.0
9001,3028.0
9002,17.0
9004,8.0
9007,10.0
9008,272.0
9017,44.0
9021,12.0
9027,342.0
9028,20.0
9034,28.0
9037,31.0
9038,10.0
9042,45.0
9043,17.0
9046,1102.0
9054,17.0
9055,6.0
9059,9.0
9062,99.0
9065,12.0
9067,30.0
9072,123.0
9074,22.0
9075,16.0
9077,12.0
9079,8.0
9083,27.0
9089,235.0
9096,106.0
9099,8.0
9101,92.0
9104,39.0
9109,439.0
9112,28.0
9118,20.0
9121,31.0
9131,12.0
9132,792.0
9149,19.0
9154,26.0
9158,71.0
9160,220.0
9161,98.0
9171,17.0
9172,125.0
9174,78.0
9180,43.0
9184,158.0
9186,3813.0
9193,5.0
9196,5.0
9202,10.0
9204,23.0
9206,11.0
9208,44.0
9209,24.0
9215,4.0
9219,10.0
9222,3.0
9223,13.0
9225,13.0
9226,185.0
9227,5.0
9228,14.0
9231,26.0
9235,4661.0
9237,45.0
9239,7.0
9242,32.0
9245,4.0
9254,18.0
9255,13.0
9256,21.0
9259,36.0
9260,11.0
9265,3.0
9267,4.0
9272,4.0
9276,38.0
9279,552.0
9280,26.0
9281,18.0
9283,390.0
9285,15.0
9291,16.0
9293,80.0
9299,1485.0
9307,97.0
9308,33.0
9312,82.0
9316,112.0
9317,455.0
9318,27.0
9319,23.0
9320,96.0
9323,147.0
9324,17.0
9326,18.0
9330,122.0
9332,5.0
9333,23.0
9337,15.0
9342,2873.0
9345,913.0
9346,28.0
9347,37.0
9356,11.0
9357,40.0
9369,895.0
9371,23.0
9372,47.0
9374,8.0
9381,29.0
9387,434.0
9394,2.0
9396,39.0
9398,23.0
9399,186.0
9403,22.0
9407,9.0
9409,479.0
9411,268.0
9420,10.0
9423,65.0
9432,50.0
9438,43.0
9440,99.0
9442,8.0
9446,179.0
9449,23.0
9455,163.0
9460,4.0
9463,403.0
9467,26.0
9471,58.0
9472,23.0
9476,511.0
9478,67.0
9479,12.0
9483,13.0
9485,23.0
9490,7.0
9495,40.0
9511,345.0
9512,7.0
9518,8.0
9519,80.0
9521,19.0
9522,363.0
9529,163.0
9530,3.0
9531,35.0
9535,46.0
9536,165.0
9537,438.0
9546,112.0
9551,25.0
9554,412.0
9557,636.0
9560,66.0
9562,19.0
9565,27.0
9571,20.0
9573,6.0
9576,14.0
9578,25.0
9585,7.0
9587,27.0
9588,53.0
9590,44.0
9591,47.0
9595,32.0
9597,29.0
9599,6.0
9604,16.0
9605,36.0
9607,85.0
9608,6.0
9613,12.0
9614,74.0
9623,13.0
9629,12.0
9631,4.0
9632,8.0
9634,52.0
9639,136.0
9642,2338.0
9643,17.0
9646,27.0
9647,25.0
9649,11.0
9652,1179.0
9653,8.0
9655,29.0
9658,136.0
9662,33.0
9663,28.0
9669,39.0
9670,55.0
9678,27.0
9680,18.0
9686,6.0
9696,12.0
9698,330.0
9699,19.0
9701,277.0
9703,27.0
9705,8.0
9707,17.0
9710,9.0
9715,114.0
9717,48.0
9718,53.0
9727,41.0
9729,19592.0
9730,12.0
9734,10.0
9735,80.0
9738,19.0
9740,86.0
9744,9.0
9746,802.0
9748,25.0
9751,7.0
9753,30.0
9757,9.0
9758,30.0
9760,174.0
9761,8.0
9762,8.0
9765,163.0
9771,9.0
9779,78.0
9785,18.0
9791,9.0
9795,46.0
9799,23.0
9810,21.0
9812,331.0
9814,9.0
9815,7.0
9823,250.0
9826,38.0
9836,4.0
9843,18.0
9844,7.0
9847,88.0
9851,34.0
9853,20.0
9854,131.0
9855,647.0
9861,105.0
9867,14.0
9869,56.0
9883,17.0
9888,218.0
9889,21.0
9890,363.0
9893,408.0
9901,1293.0
9904,2.0
9905,5.0
9906,77.0
9908,23.0
9911,18.0
9915,991.0
9919,121.0
9922,28.0
9925,10.0
9926,34.0
9927,161.0
9934,28.0
9936,23.0
9937,75.0
9940,633.0
9942,211.0
9943,28.0
9957,3.0
9959,14.0
9963,60.0
9967,95.0
9972,5.0
9975,9.0
9976,32.0
9983,69.0
9987,43.0
9989,6116.0
10004,90.0
10011,35.0
10014,27.0
10015,196.0
10017,13.0
10019,4.0
10023,8.0
10029,11.0
10030,5.0
10032,467.0
10035,4.0
10037,19.0
10042,72.0
10044,413.0
10048,597.0
10051,70.0
10055,18.0
10059,3.0
10060,3.0
10069,8.0
10071,35.0
10072,653.0
10075,5.0
10077,35.0
10081,25.0
10084,1660.0
10086,699.0
10088,652.0
10091,48.0
10098,35.0
10103,149.0
10107,14.0
10114,21.0
10115,15.0
10117,1414.0
10118,446.0
10120,6.0
10122,16.0
10123,25.0
10126,17.0
10130,39.0
10132,516.0
10133,22.0
10139,18.0
10141,20.0
10142,187.0
10143,5.0
10153,15.0
10155,187.0
10157,206.0
10160,4.0
10166,29.0
10167,43.0
10170,30.0
10172,10.0
10177,18.0
10180,6.0
10189,86.0
10192,13.0
10203,46.0
10206,34.0
10207,133.0
10209,58.0
10211,131.0
10213,22.0
10214,16.0
10218,25.0
10225,30.0
10233,8.0
10235,20.0
10242,3.0
10244,9.0
10245,21.0
10247,3.0
10250,18.0
10253,5.0
10255,1274.0
10258,136.0
10259,23077.0
10262,26.0
10263,8.0
10266,252.0
10272,7.0
10273,316.0
10278,12.0
10284,227.0
10288,15.0
10289,4.0
10290,20.0
10297,27.0
10298,13.0
10299,83.0
10306,27.0
10315,10.0
10322,21.0
10324,90.0
10326,294.0
10328,44.0
10331,107.0
10333,832.0
10339,18.0
10344,14.0
10353,8.0
10354,19.0
10358,11.0
10359,310.0
10361,19.0
10368,4.0
10370,4.0
10377,13.0
10378,82.0
10387,14.0
10388,35.0
10389,17.0
10390,32.0
10391,11.0
10392,27.0
10394,21.0
10398,12.0
10400,201.0
10401,437.0
10404,211.0
10406,46.0
10408,7.0
10409,15.0
10416,97.0
10421,46.0
10422,8.0
10425,20.0
10426,190.0
10430,171.0
10432,10.0
10434,6.0
10435,9.0
10438,16.0
10441,24.0
10442,34.0
10444,14.0
10448,41.0
10450,4.0
10452,15.0
10454,383.0
10458,280.0
10460,19.0
10462,29.0
10474,124.0
10480,340.0
10488,706.0
10491,78.0
10495,82.0
10497,66.0
10501,17.0
10502,12.0
10505,222.0
10506,38.0
10507,147.0
10509,6.0
10510,79.0
10511,15.0
10513,18.0
10514,5.0
10517,8.0
10519,11.0
10520,156.0
10521,40.0
10534,11.0
10537,9.0
10538,28.0
10546,11.0
10550,480.0
10555,37.0
10563,47.0
10564,74.0
10565,6.0
10566,9.0
10568,121.0
10571,55.0
10574,4.0
10577,307.0
10578,54.0
10580,53.0
10588,60.0
10590,9.0
10592,14.0
10596,42.0
10597,9.0
10606,16.0
10608,10.0
10616,55.0
10617,22.0
10618,14.0
10620,23.0
10624,20.0
10625,386.0
10628,16.0
10629,552.0
10631,34.0
10636,24811.0
10642,25.0
10643,4.0
10646,23.0
10653,167.0
10655,7.0
10656,66.0
10660,38.0
10663,7.0
10664,10.0
10666,11.0
10668,6.0
10669,22.0
10672,226.0
10673,44.0
10676,11.0
10679,67.0
10680,35.0
10681,10.0
10687,30.0
10688,1682.0
10692,151.0
10695,12.0
10698,15.0
10700,1.0
10702,3.0
10705,35.0
10716,349.0
10717,19.0
10718,237.0
10723,36.0
10726,154.0
10728,69.0
10735,21.0
10739,42.0
10741,32.0
10742,13.0
10745,26.0
10747,18.0
10752,68.0
10753,654.0
10755,3.0
10762,363.0
10767,1239.0
10768,8.0
10770,89.0
10780,16.0
10793,40.0
10795,28.0
10797,26.0
10802,25.0
10804,20.0
10806,47.0
10807,9.0
10811,50.0
10812,11.0
10822,20.0
10825,22.0
10827,125.0
10830,33.0
10833,20.0
10839,7.0
10843,29.0
10844,35.0
10845,11.0
10846,23.0
10848,6.0
10849,33.0
10853,9.0
10855,10.0
10862,63.0
10864,38.0
10870,43.0
10880,15.0
10883,11.0
10885,19.0
10888,17.0
10892,16.0
10895,213.0
10896,24.0
10898,9.0
10904,358.0
10907,8.0
10909,97.0
10910,42.0
10911,118.0
10912,3.0
10917,16.0
10919,15.0
10923,20.0
10930,60.0
10931,4.0
10932,6.0
10934,109.0
10937,25.0
10938,46.0
10939,18.0
10940,1258.0
10943,38.0
10944,11.0
10954,309.0
10955,7.0
10958,11.0
10962,232.0
10974,1990.0
10982,16.0
10989,59.0
10991,118.0
10992,53.0
10995,17.0
10996,9.0
10998,65.0
11000,22.0
11004,177.0
11009,6.0
11014,19.0
11018,418.0
11020,590.0
11025,10.0
11030,42.0
11032,5.0
11034,450.0
11038,269.0
11042,49.0
11044,60.0
11048,88.0
11050,6.0
11054,74.0
11066,271.0
11068,208.0
11071,50.0
11074,9.0
11077,10.0
11078,6.0
11079,18.0
11082,24.0
11083,10.0
11092,798.0
11094,36.0
11096,76.0
11102,14.0
11111,50.0
11113,74.0
11115,329.0
11116,67.0
11123,190.0
11124,66.0
11128,5.0
11129,134.0
11141,23.0
11142,16.0
11144,23.0
11145,9.0
11146,16.0
11148,43.0
11149,133.0
11150,339.0
11151,18.0
11155,103.0
11164,4.0
11166,19.0
11167,20112.0
11170,8.0
11184,14.0
11187,1308.0
11189,9.0
11190,41.0
11191,69.0
11198,24.0
11199,88.0
11208,26.0
11212,12.0
11219,260.0
11222,32.0
11226,9.0
11231,46.0
11235,24.0
11238,931.0
11241,28.0
11243,62.0
11245,53.0
11247,1292.0
11249,68.0
11255,26.0
11256,456.0
11258,10.0
11263,277.0
11265,8.0
11268,59.0
11269,5.0
11273,22.0
11274,46.0
11280,19.0
11281,3.0
11282,27.0
11290,58.0
11291,23.0
11293,15.0
11303,11.0
11304,3120.0
11305,99.0
11306,13.0
11307,24.0
11308,5.0
11311,226.0
11313,15.0
11319,73.0
11321,94.0
11323,16.0
11325,23.0
11328,4.0
11329,6.0
11330,15.0
11333,309.0
11334,678.0
11340,8.0
11341,326.0
11343,9.0
11344,23.0
11347,30.0
11349,253.0
11356,21.0
11360,7.0
11361,141.0
11367,118.0
11369,29.0
11370,10.0
11374,13.0
11378,33.0
11386,81.0
11403,31.0
11404,42.0
11405,7.0
11407,507.0
11408,178.0
11412,81.0
11415,31.0
11420,217.0
11430,126.0
11435,54.0
11437,8.0
11438,889.0
11441,13.0
11444,161.0
11447,13.0
11449,22.0
11451,262.0
11454,140.0
11455,17.0
11456,14.0
11458,29.0
11462,7.0
11470,194.0
11471,24.0
11473,7.0
11477,11.0
11478,110.0
11479,5.0
11480,15.0
11481,40.0
11483,20.0
11484,7.0
11485,13.0
11487,136.0
11490,33.0
11492,34.0
11501,23.0
11504,19.0
11507,52.0
11508,463.0
11511,73.0
11512,18.0
11513,8.0
11514,9.0
11516,86.0
11520,42.0
11522,125.0
11526,16.0
11530,372.0
11535,1906.0
11539,41.0
11540,16.0
11543,19.0
11546,36.0
11553,32.0
11559,7.0
11562,12.0
11574,27.0
11576,23.0
11578,22.0
11582,14.0
11585,25.0
11589,10.0
11590,52.0
11591,83.0
11592,13.0
11593,118.0
11597,11.0
11602,3.0
11606,28.0
11607,5.0
11614,8.0
11615,10.0
11622,16.0
11624,3578.0
11632,126.0
11639,15.0
11642,153.0
11645,6.0
11648,14.0
11649,26.0
11650,7.0
11651,8.0
11657,22.0
11661,62.0
11662,18.0
11666,374.0
11667,24.0
11669,225.0
11671,52.0
11678,201.0
11683,102.0
11684,20.0
11688,9.0
11696,5.0
11698,89.0
11699,1421.0
11700,269.0
11704,47.0
11706,110.0
11712,5.0
11713,14.0
11722,187.0
11724,69.0
11725,24.0
11726,132.0
11733,63.0
11734,7.0
11740,206.0
11741,8.0
11743,80.0
11744,36.0
11745,47.0
11753,22.0
11761,17.0
11762,25.0
11763,47.0
11765,9.0
11767,79.0
11772,24.0
11774,123.0
11776,16.0
11779,52.0
11781,31.0
11788,208.0
11789,227.0
11799,10.0
11802,8.0
11805,477.0
11812,693.0
11815,8.0
11823,16.0
11825,20.0
11826,23.0
11828,1753.0
11830,20.0
11833,160.0
11835,33.0
11838,163.0
11842,5.0
11844,10.0
11852,59.0
11853,33.0
11855,25.0
11857,35.0
11864,22.0
11865,142.0
11871,54.0
11873,97.0
11874,118.0
11878,46.0
11883,7.0
11885,2.0
11886,370.0
11892,38.0
11901,11.0
11914,1073.0
11915,4.0
11920,85.0
11922,53.0
11924,38.0
11927,29.0
11932,11.0
11942,1448.0
11944,17.0
11947,138.0
11951,49.0
11953,19.0
11960,86.0
11961,603.0
11963,13.0
11965,7.0
11968,24.0
11970,15.0
11971,5.0
11976,8.0
11980,7.0
11983,32.0
11984,16.0
11986,35.0
11987,88.0
11988,17.0
11993,125.0
11994,18.0
11996,35.0
11997,39.0
11999,7010.0
12002,10.0
12004,24.0
12005,203.0
12007,4.0
12008,6.0
12010,26.0
12012,8.0
12013,44.0
12014,1070.0
12015,36.0
12016,23.0
12020,1929.0
12021,22.0
12022,13.0
12023,12.0
12025,173.0
12027,6.0
12034,171.0
12037,8.0
12038,4.0
12039,19.0
12041,1103.0
12042,10.0
12043,1254.0
12050,22.0
12054,9.0
12056,4.0
12069,33.0
12071,6.0
12073,89.0
12086,6.0
12110,21.0
12117,188.0
12118,9.0
12121,32.0
12123,1.0
12124,68.0
12132,183.0
12138,4.0
12139,56.0
12141,68.0
12152,59.0
12156,317.0
12157,12.0
12160,79.0
12162,3.0
12163,19.0
12166,978.0
12174,165.0
12176,132.0
12177,8.0
12179,290.0
12182,406.0
12187,3.0
12197,24.0
12204,7.0
12206,16.0
12210,3.0
12212,125.0
12218,17.0
12220,312.0
12222,61.0
12223,14.0
12227,128.0
12229,2.0
12232,14.0
12233,15.0
12234,86.0
12238,475.0
12241,17.0
12242,16.0
12245,9.0
12248,90.0
12254,23.0
12260,861.0
12266,626.0
12274,185.0
12275,247.0
12278,28.0
12283,48.0
12284,59.0
12285,4.0
12286,17.0
12290,110.0
12291,285.0
12295,5.0
12296,2.0
12324,28.0
12332,14.0
12337,11.0
12340,131.0
12342,25.0
12345,36.0
12347,23.0
12356,83.0
12357,676.0
12359,28.0
12369,5.0
12375,35.0
12377,75.0
12380,215.0
12381,5.0
12384,5.0
12388,11.0
12390,25.0
12391,12.0
12392,12.0
12393,26.0
12398,5.0
12400,23.0
12401,75.0
12404,10.0
12406,19.0
12407,24.0
12413,14.0
12416,23.0
12417,256.0
12418,12.0
12424,18.0
12426,41.0
12428,63.0
12429,9.0
12430,246.0
12433,5.0
12436,25.0
12439,58.0
12440,39.0
12444,92.0
12447,13.0
12449,13.0
12450,44.0
12452,179.0
12455,47.0
12456,35.0
12458,185.0
12461,38.0
12462,89.0
12465,14.0
12467,23.0
12468,31.0
12469,13.0
12471,20.0
12474,47.0
12475,95.0
12476,7.0
12479,30.0
12480,153.0
12488,4.0
12489,3.0
12490,111.0
12492,19.0
12496,30.0
12498,32.0
12499,1224.0
12509,6.0
12517,16.0
12518,10.0
12519,8.0
12523,11.0
12526,335.0
12528,10.0
12530,63.0
12533,42.0
12537,289.0
12538,4.0
12545,5.0
12549,776.0
12550,407.0
12552,328.0
12555,129.0
12557,13.0
12560,533.0
12561,1763.0
12564,3.0
12567,135.0
12571,100.0
12573,13.0
12574,10.0
12580,15.0
12589,5.0
12591,49.0
12593,4.0
12602,7.0
12603,1099.0
12605,31.0
12610,3.0
12613,25.0
12618,24.0
12620,93.0
12625,4.0
12627,370.0
12628,37.0
12641,15.0
12644,1.0
12645,138.0
12649,18.0
12651,238.0
12654,2245.0
12657,158.0
12660,97.0
12661,50.0
12664,51.0
12668,10.0
12683,9.0
12685,243.0
12686,9.0
12687,24.0
12689,94.0
12694,1931.0
12696,18.0
12697,13.0
12699,91.0
12701,53.0
12702,5.0
12703,60.0
12704,18.0
12705,62.0
12708,204.0
12714,9.0
12717,41.0
12719,207.0
12721,26.0
12723,1065.0
12724,127.0
12726,33.0
12731,26.0
12732,613.0
12733,4.0
12739,10.0
12740,39.0
12749,46.0
12751,59.0
12753,41.0
12758,79.0
12761,21.0
12762,2.0
12764,9.0
12765,10.0
12768,16.0
12770,4.0
12773,13.0
12778,121.0
12780,18.0
12782,16.0
12784,39.0
12790,10.0
12791,1956.0
12793,37.0
12795,5.0
12797,27.0
12798,6.0
12801,13.0
12803,59.0
12805,6.0
12806,132.0
12809,66.0
12815,911.0
12816,1.0
12822,238.0
12823,137.0
12829,27.0
12832,4.0
12835,72.0
12837,19.0
12842,245.0
12847,3.0
12848,38.0
12851,17.0
12854,125.0
12859,19.0
12866,121.0
12870,17.0
12876,5.0
12880,6.0
12885,48.0
12887,368.0
12889,20.0
12890,6.0
12892,53.0
12894,51.0
12895,9.0
12896,224.0
12898,40.0
12904,7.0
12905,23.0
12909,36.0
12911,25.0
12916,93.0
12917,74.0
12924,77.0
12926,31.0
12930,11.0
12932,403.0
12933,6.0
12934,63.0
12937,52.0
12941,77.0
12947,5.0
12948,16.0
12949,1687.0
12953,11.0
12959,17.0
12961,163.0
12964,5.0
12968,56.0
12986,41.0
12994,18.0
12995,14.0
12996,43.0
13001,6.0
13013,16624.0
13014,31.0
13016,8.0
13017,333.0
