Outlet_Identifier,Item_Outlet_Sales
OUT027,1627.0694040254486
OUT017,225.67664176585134
OUT045,2039.3881531009065
OUT017,2842.403227415086
OUT049,2324.1664265980685
OUT017,1882.7587223531875
OUT035,3456.889109436504
OUT018,2731.003516611446
OUT013,890.1494130703406
OUT013,1056.7098434690863
OUT019,3621.4855788241584
OUT017,1525.6317162659764
OUT018,2992.798700918877
OUT045,3646.002668544827
OUT017,2624.580207820355
OUT027,805.326633412407
OUT049,2491.5225130277736
OUT045,1293.9330955980865
OUT046,906.9749886714224
OUT019,3902.782053729666
OUT045,4450.484850888529
OUT049,1360.5808658279068
OUT027,212.70736521032055
OUT035,2806.91062325289
OUT049,2873.2686656980927
OUT013,1855.7363565247265
OUT035,887.2994734569238
OUT019,1218.5456477073762
OUT027,1765.9939735012274
OUT035,830.6980055672977
OUT046,6225.701858616388
OUT017,1698.7471715302504
OUT010,2443.0198459856592
OUT017,3724.9907956763936
OUT010,1289.4196659404301
OUT046,2861.095346993291
OUT045,3005.8346592959633
OUT013,1072.6387629267363
OUT049,3339.3042492538284
OUT049,3792.2214089905488
OUT013,3536.253867492693
OUT045,2668.2742712218705
OUT027,2056.4759767039423
OUT027,131.84173842461936
OUT013,681.6156199350496
OUT013,449.80070364459
OUT013,1790.141319619889
OUT046,262.14525736270144
OUT045,4225.67830450396
OUT049,3378.0020621994395
OUT017,666.3855856628055
OUT046,3757.652388604461
OUT045,3486.313878215841
OUT035,3143.872692524489
OUT010,773.817833689742
OUT017,2548.529728328154
OUT013,2287.7787897843564
OUT027,2636.2743968080626
OUT017,1995.4670125519747
OUT035,151.05555762011167
OUT010,3691.1582865116484
OUT013,256.34472949016697
OUT013,2426.5133807477287
OUT010,3223.027311589065
OUT010,209.70213228391745
OUT045,2234.7353379333313
OUT035,499.66306947845885
OUT046,983.9190445421102
OUT027,3049.401621991893
OUT035,3037.6879387131835
OUT035,452.8128299738053
OUT045,3797.6560557626026
OUT035,1160.8678912261241
OUT018,912.6584435746281
OUT013,632.8930959513294
OUT046,3085.911055560374
OUT045,757.5277363028935
OUT018,2151.2394987638445
OUT046,943.0194384701023
OUT013,1644.891605580836
OUT013,242.1999923687136
OUT017,1818.5225673717366
OUT049,3969.5112143240863
OUT027,1321.9382743052913
OUT046,4185.537325708262
OUT017,211.8617272667022
OUT046,2865.714919891708
OUT035,2746.803569601644
OUT046,217.00598088283738
OUT010,2676.5220822492693
OUT046,81.57597801226633
OUT046,2767.405765380604
OUT010,1627.4892715470214
OUT013,2737.002825385728
OUT046,2394.3920081657384
OUT017,1515.0201993605697
OUT049,1311.4486904376222
OUT045,236.06089575837208
OUT019,2629.7486049843073
OUT017,1289.1474605995136
OUT010,569.1558686102989
OUT046,1388.468381892327
OUT013,2667.6990914630674
OUT046,887.5869737366147
OUT035,3502.249408726771
OUT035,3628.1361225030887
OUT013,584.9277798003623
OUT027,1616.2456073190024
OUT013,1460.8464868396716
OUT018,3308.3862356400423
OUT018,1961.8037368739813
OUT013,206.89256593067617
OUT013,1504.6505198966436
OUT013,3515.7168926807803
OUT035,2281.858956678686
OUT010,610.1559599564189
OUT010,4379.577222221518
OUT013,3158.5693838192865
OUT035,2110.6693313191477
OUT010,2765.442164460818
OUT049,1460.5728855175068
OUT046,1255.9993026222292
OUT027,1886.2009866385438
OUT035,329.4025205010493
OUT046,4373.692898176444
OUT019,1697.0448879605283
OUT010,417.22738424850894
OUT013,2677.1723089791553
OUT049,121.94206988127716
OUT046,1779.0141345270717
OUT027,1567.2879632736888
OUT027,1653.3057139030748
OUT010,692.6645603044798
OUT019,2630.362629261651
OUT049,474.15800075713634
OUT017,4479.365710970489
OUT017,1618.0026766459255
OUT017,3293.797579487621
OUT046,2055.17680126751
OUT049,546.7541791244495
OUT013,3767.5225842720783
OUT013,4364.019073289512
OUT018,1602.9514344767708
OUT017,2633.4164327378453
OUT045,2142.1460573915365
OUT010,3268.7770346596453
OUT049,1783.4365938149463
OUT018,2923.0496970415584
OUT017,4039.3340285663276
OUT049,3018.587912422243
OUT019,270.53023350425644
OUT018,2787.9467535122344
OUT049,276.2351673187212
OUT018,2340.434214095899
OUT046,2109.02507827868
OUT049,1984.882214207406
OUT010,443.7943870386956
OUT010,443.1956592728681
OUT045,777.5374630208983
OUT035,1379.8608580971056
OUT046,2078.8991197634814
OUT018,1935.3365631592637
OUT017,1377.2920614593454
OUT045,445.5202046887577
OUT010,1036.580219492278
OUT017,2928.9487627275103
OUT046,3115.1188032798245
OUT045,793.8328298607969
OUT046,1523.4593645846185
OUT010,1875.1909695455718
OUT046,2565.246440481304
OUT035,2821.946738626551
OUT027,659.34605051127
OUT027,2681.5466167598634
OUT017,2018.9299152543547
OUT046,134.43524893167628
OUT045,699.7690045811368
OUT017,2094.225258545482
OUT046,1744.7164857089124
OUT046,1819.0622112827107
OUT045,1717.4730013639296
OUT027,3582.6396156240417
OUT010,4060.500947966336
OUT018,2149.752245640219
OUT027,4020.272531916643
OUT010,89.99422390285157
OUT045,2502.101884227086
OUT045,1241.611023644136
OUT017,2140.464935873287
OUT027,1925.1755973306288
OUT035,3538.4908302545905
OUT013,2104.280284271602
OUT035,2506.1697676769263
OUT049,2212.2804749449633
OUT013,453.1559931539361
OUT035,679.2212420540685
OUT010,2943.6517775859343
OUT046,1008.0399079278066
OUT045,3844.103345354682
OUT049,2748.623052309333
OUT045,343.64591875484103
OUT049,3251.4452614856273
OUT035,2839.750824747036
OUT027,1677.1301908558482
OUT046,2394.6684368694146
OUT046,1585.9447283012328
OUT049,1043.4059624806625
OUT013,2048.5705030764343
OUT010,864.7477569120783
OUT045,3004.8432057273953
OUT027,945.5280218900338
OUT010,1555.533814378535
OUT019,1784.2745634992018
OUT027,4952.944167589196
OUT013,814.7163905146792
OUT035,2909.328828755436
OUT027,4809.099811486585
OUT019,3500.708005786987
OUT027,1899.998438384206
OUT035,1596.6057073466397
OUT013,3305.4087686333537
OUT018,3926.4002324567073
OUT046,2040.4607026655292
OUT049,1499.4848191121987
OUT019,1230.8984879692953
OUT013,1960.6875792917133
OUT046,895.6791971651128
OUT019,929.06554407076
OUT013,6250.539227434978
OUT018,4082.027483140798
OUT049,3358.491794657857
OUT018,4281.534839574652
OUT027,1576.7363754239145
OUT017,2419.1356431756867
OUT017,2444.948134690609
OUT049,1893.2576441219485
OUT027,276.161088424488
OUT017,2828.2855628373422
OUT010,1283.4759102881983
OUT049,3546.253651348196
OUT045,1560.9015504991064
OUT018,3661.7151351548077
OUT017,1618.9092916277357
OUT010,3981.99908957083
OUT049,203.88079087145556
OUT027,3803.097954642464
OUT013,2805.719175645468
OUT046,1695.1282532630732
OUT045,2507.5670170499607
OUT049,3555.9778630871697
OUT046,2897.5419850569224
OUT027,2649.22358060121
OUT013,3017.772880465139
OUT049,297.32732050626754
OUT017,2439.7683626005296
OUT045,3007.105148466731
OUT017,488.61179227506807
OUT018,3607.6099802765916
OUT045,2394.321968033885
OUT035,696.3156493396897
OUT049,1619.8269186241591
OUT035,1667.690144147749
OUT027,1571.2971053043777
OUT018,1243.3105478767618
OUT013,3652.239204066048
OUT046,1763.1412291120712
OUT035,440.75294599711094
OUT013,4033.6533275964553
OUT045,3783.20537050989
OUT027,3132.3408944128996
OUT045,452.0185338401008
OUT046,2707.738692890401
OUT010,1280.0676680271577
OUT035,409.7912866195555
OUT045,687.5130075847298
OUT013,287.5220567288451
OUT046,1365.1170840315888
OUT035,1284.1915297508478
OUT049,1498.5338827137978
OUT013,1412.8184812094285
OUT035,2473.8301890552675
OUT045,418.67444379528007
OUT010,745.1126557490151
OUT013,708.5034736249281
OUT045,1318.0512719135963
OUT046,2664.004738322975
OUT027,221.8158982723984
OUT013,2896.4519400491954
OUT049,2777.584881179978
OUT018,4516.975105607035
OUT035,309.15133263233275
OUT035,650.5700880310748
OUT027,771.8230884205166
OUT017,2858.7318760044845
OUT035,467.0818518705705
OUT013,1594.1297716712538
OUT018,3339.0444732023534
OUT019,2578.1593620730305
OUT045,502.772486833633
OUT035,895.3307646681542
OUT018,3474.392706618694
OUT049,2756.070862442356
OUT027,1853.7160722854537
OUT046,4002.2216773545433
OUT013,1244.0143715883992
OUT010,2766.526168008441
OUT013,2402.151572528547
OUT019,1933.0217044570777
OUT018,6127.555782313631
OUT046,1354.568781240906
OUT035,3562.6346375596963
OUT013,1487.2303989987975
OUT010,3626.7181524704088
OUT027,2152.055619713768
OUT045,3368.4303037045197
OUT045,403.0200661925036
OUT018,2849.340084362826
OUT049,3586.7928302066857
OUT018,3327.4298985107016
OUT035,409.85733457080306
OUT046,2848.9015216523953
OUT046,1693.3638683865197
OUT017,611.0575978167296
OUT035,1418.6536547886012
OUT049,1511.712518459035
OUT035,1242.4676943908526
OUT010,2046.9225775246923
OUT049,1911.0631770004522
OUT027,1950.444984024556
OUT027,2703.578150076228
OUT027,3864.2026846914073
OUT017,210.76081816704195
OUT049,4506.554653736425
OUT027,2537.0577704387147
OUT045,2410.6387272402017
OUT017,914.5519366314287
OUT017,2817.428631964748
OUT010,2347.5088477279896
OUT035,1880.381657921581
OUT027,1738.0754749917749
OUT045,408.71346544409283
OUT046,795.8923014797159
OUT018,2277.7765350325144
OUT046,2330.3264303278806
OUT010,1430.701765868731
OUT046,2867.4320978686183
OUT046,494.4696194353868
OUT018,1121.156736032044
OUT045,1376.5409011042732
OUT046,2812.775453173366
OUT027,2712.0830892265717
OUT027,2041.8505093379313
OUT019,2196.770724927238
OUT010,3492.7253944778104
OUT045,5294.188017964554
OUT046,1948.0474638208166
OUT013,2406.8287926796706
OUT049,1537.2512099396295
OUT027,3217.0582364194206
OUT045,2793.884114969235
OUT017,2081.9809086376863
OUT017,1842.16720479036
OUT017,2704.451767464489
OUT046,2034.0319296817502
OUT018,4542.7933168079235
OUT010,3060.736275443399
OUT013,730.6125971455117
OUT035,654.2838688421531
OUT017,2801.564037036315
OUT035,402.629573084788
OUT035,766.7628832143116
OUT049,751.0865701071638
OUT027,2010.7092347702558
OUT019,4278.397738164307
OUT049,1985.986645555547
OUT027,2998.6701045430063
OUT045,1929.6059457850236
OUT049,1730.3242855480214
OUT049,486.9641715136164
OUT045,784.8888151077997
OUT013,654.275087150112
OUT017,2041.9904103568228
OUT035,1889.6594293541802
OUT017,1008.9868271622781
OUT017,140.13115871916744
OUT018,1355.8053889478438
OUT017,460.5678800131303
OUT019,1510.1081638738506
OUT045,2059.099979691024
OUT019,1685.5571405443466
OUT027,2628.890665491544
OUT018,3875.902679607975
OUT017,1243.450629788564
OUT013,1566.4339025142858
OUT019,2414.5817839455476
OUT019,2964.3183891544986
OUT017,271.1233591089318
OUT017,3114.247718249673
OUT017,5752.763521426098
OUT013,1557.8336085740837
OUT046,3016.4804502110646
OUT013,1714.9958220842523
OUT019,3925.1997882654746
OUT017,3970.0147483725837
OUT013,801.2727090435492
OUT027,5499.195788339344
OUT045,113.82789940943378
OUT049,954.4751720010572
OUT035,1005.8281088323259
OUT013,291.77314590547405
OUT035,285.4961135848331
OUT049,2915.1014299915596
OUT017,672.7866111783821
OUT049,1418.202144211264
OUT049,2211.5936487763174
OUT017,3302.8789214055096
OUT017,1313.7304320137232
OUT013,4175.82564358911
OUT019,4265.848540510182
OUT018,1404.819474735904
OUT046,1847.0695319336617
OUT035,4632.762793768636
OUT035,2897.87443503791
OUT019,1397.0089326449581
OUT027,659.6868167004578
OUT045,2354.0209373671723
OUT013,530.8613210394634
OUT049,714.5599628968729
OUT013,3820.1840993816536
OUT027,2718.1366120077623
OUT046,4369.704508447467
OUT013,2432.680644239187
OUT017,2843.6604565927155
OUT027,3882.2351896737864
OUT019,1212.4612287892217
OUT027,2458.699846665638
OUT027,3761.920875360554
OUT018,607.0515932038625
OUT046,1349.3540068480502
OUT027,1409.1620909740402
OUT046,3133.724296618937
OUT013,3958.921809188477
OUT035,745.2387596193364
OUT027,2339.455673353827
OUT018,888.970512525609
OUT045,5227.91872398555
OUT019,1808.5759529639568
OUT010,4307.1230955720275
OUT046,2615.5979888703705
OUT018,648.1055945648162
OUT013,2395.763012620201
OUT018,373.13928193960373
OUT049,2686.027439139666
OUT018,3835.023238729215
OUT010,304.6078846979416
OUT027,647.1517307997988
OUT046,6235.860692637564
OUT010,3177.7917558954805
OUT013,2788.4834685861424
OUT027,967.5734056813997
OUT049,4444.806132157035
OUT045,1890.7463687224777
OUT049,5277.316893324659
OUT049,2954.117605916467
OUT018,2408.0973769594334
OUT018,1001.1839628590378
OUT027,650.1601250071219
OUT013,422.23313999824387
OUT018,2381.812259626492
OUT019,3577.6787576215547
OUT018,3278.6618627350044
OUT018,2392.6829742164496
OUT019,1386.137304119878
OUT035,680.3849387305273
OUT018,3297.904466059163
OUT017,562.6735828830919
OUT046,2512.794298127489
OUT017,862.8582496040423
OUT046,2219.1772114098358
OUT018,2090.6691876432096
OUT027,716.5719020644882
OUT035,3823.5549491713878
OUT027,1450.4756233831986
OUT017,2953.030609178012
OUT035,2361.100020531196
OUT017,2538.243223735522
OUT049,1980.8826310798904
OUT013,1651.2078865582812
OUT046,162.68701192825478
OUT046,415.43559039637756
OUT010,734.2354933517238
OUT010,2500.7233364642293
OUT018,1663.5101531997202
OUT046,726.3775701620731
OUT035,2845.7623155551146
OUT013,243.08710257215202
OUT049,1437.396659608382
OUT049,1561.9919666185647
OUT027,2599.988889230298
OUT045,1431.1520732576264
OUT017,2438.050290399988
OUT017,2979.4494697949303
OUT017,679.304971377516
OUT045,1953.3448153891175
OUT049,2657.4101128612247
OUT019,805.5484299904801
OUT035,148.81138312506027
OUT045,374.250615366269
OUT017,1579.6574389272723
OUT019,420.23435132971935
OUT017,839.6350185541457
OUT027,2720.948547980728
OUT045,1604.3608209446734
OUT018,1406.0034465310814
OUT035,3214.3979829445475
OUT013,1530.5346131855717
OUT027,3832.01345248465
OUT045,2038.765069431744
OUT018,667.6061879331855
OUT045,1495.8708241888703
OUT046,479.4854489795024
OUT045,1574.442999045911
OUT046,3682.681077096907
OUT019,4035.9823839231385
OUT046,599.1517818020484
OUT027,237.23415215543736
OUT018,1846.2256173252867
OUT045,2453.6996612994085
OUT010,1474.5365778126402
OUT013,1607.282973132235
OUT035,2988.7696684690536
OUT017,3433.993730417692
OUT013,2909.0809775274183
OUT035,615.8487873892767
OUT017,5964.569674641129
OUT017,2874.3766619329517
OUT035,1536.15451579713
OUT013,2426.7045670318535
OUT013,2544.13791074799
OUT013,2033.5237186598297
OUT019,680.8538007927043
OUT035,3204.4777820724084
OUT035,4244.1419783146075
OUT018,89.49698337758757
OUT045,1887.2619139282597
OUT045,3568.4399538687467
OUT045,2142.0945007890814
OUT035,1443.422543805192
OUT018,314.67753528443194
OUT049,2879.049887337651
OUT019,4428.530176585555
OUT045,2599.290459309751
OUT019,668.6218709132396
OUT035,6926.017140413438
OUT035,1473.6358457982737
OUT018,994.6159665151229
OUT027,920.1078609333784
OUT045,102.91576487149908
OUT046,3144.4610575376305
OUT035,2939.6543657769575
OUT018,1723.7598424666417
OUT019,185.4520300493968
OUT035,242.2908981220049
OUT027,2620.6953084314514
OUT018,1924.8397317535776
OUT049,4109.753706284461
OUT049,3218.478733085822
OUT046,1025.9020041183855
OUT049,327.918709612533
OUT027,2647.41883814059
OUT046,4036.571831637746
OUT019,3224.3974827990287
OUT045,1670.8481560328237
OUT035,1555.9901821165035
OUT035,2223.4852244968606
OUT018,4413.70211063848
OUT017,235.5942063118016
OUT049,3082.952305441532
OUT013,1326.0709007290482
OUT027,2672.91971940599
OUT035,4847.3967990067085
OUT027,2377.09633179886
OUT049,2617.070831242339
OUT027,1609.677116586616
OUT035,1287.3922584861377
OUT046,869.9480052354957
OUT027,1882.0039659737772
OUT017,1270.8326754472396
OUT013,2870.692795257342
OUT045,1946.3264362371835
OUT035,160.52453589842017
OUT017,3282.0004051898895
OUT013,3808.83510521522
OUT013,1599.8638241927497
OUT027,758.9774614333148
OUT017,3846.8417343384876
OUT018,3098.172118804905
OUT013,1654.8924809924472
OUT045,706.8330340156987
OUT017,2932.721163757038
OUT013,555.0752348080316
OUT035,3850.2613298957344
OUT027,2793.6460967524627
OUT045,2968.9613969050056
OUT046,3903.3207047922733
OUT010,296.13927531311066
OUT046,3051.618198815065
OUT027,541.5112873139228
OUT017,2543.2432428133907
OUT045,4187.049391284019
OUT017,653.5850882346965
OUT018,4349.707671274577
OUT046,3865.942897151691
OUT017,2069.6197184325124
OUT035,221.9223014488842
OUT010,459.55632314348196
OUT017,2611.8699268119117
OUT013,2171.152552407323
OUT013,3057.7886410236765
OUT035,3995.0386776074747
OUT027,4349.333753451769
OUT045,2926.1167048231073
OUT035,2691.528454022328
OUT045,5978.874701154882
OUT010,2225.3410392932446
OUT046,3222.3186689434806
OUT018,800.0971024564919
OUT049,2240.2792093158096
OUT019,3776.1927081499803
OUT013,3040.449462479629
OUT045,1888.0756126483807
OUT027,3342.493948678583
OUT049,2312.8740938768124
OUT017,1504.9532756215606
OUT045,112.37591901702903
OUT010,6341.159995398872
OUT035,332.0383872534367
OUT017,4475.028521405904
OUT027,530.7143404122648
OUT018,236.69100712356695
OUT046,3483.9953195060843
OUT013,300.6066465484227
OUT017,3865.935379305024
OUT018,1752.003137314683
OUT013,3032.0571463474002
OUT045,1880.618045076832
OUT045,1552.958466663955
OUT019,105.1732204318686
OUT018,4245.7008528008155
OUT027,2195.575904839514
OUT018,3726.4936664528504
OUT045,2660.2829822968765
OUT013,2157.900614640651
OUT046,6126.064571547348
OUT046,1828.0651487867349
OUT035,611.9570982077366
OUT035,6204.535578795801
OUT027,2903.1384123126763
OUT035,2755.836439732716
OUT045,658.876393820942
OUT049,1354.3506737516584
OUT049,2694.9148754434746
OUT027,1683.9463170688123
OUT018,1911.600429265763
OUT027,800.7718926352414
OUT046,276.72870506770175
OUT045,2077.661946129143
OUT027,2272.7197598794355
OUT035,879.0094279688104
OUT046,1247.245868813125
OUT027,2283.4173740575943
OUT017,2368.0521809509264
OUT017,2119.6731813490355
OUT045,1741.0421086169547
OUT027,2199.3177865512653
OUT018,2432.7026410052713
OUT018,3921.6219482964575
OUT049,293.9252391992416
OUT013,3115.8743332043114
OUT010,1650.5219329146664
OUT046,2364.057357188473
OUT035,441.8998349007617
OUT013,1290.0531314107407
OUT046,4572.57680950911
OUT013,2343.2047287192363
OUT018,4225.252927005216
OUT010,899.1062103368425
OUT045,3460.4888827039695
OUT045,2533.4469023602887
OUT046,649.8710190797344
OUT017,3748.2670732513784
OUT049,3226.5489789546614
OUT018,1708.1317126724189
OUT049,1508.8722404809423
OUT035,2089.038399652748
OUT045,1696.3393386191103
OUT019,1952.3311050815223
OUT018,2365.3528482088955
OUT018,1873.5191000088187
OUT017,1600.2288159131015
OUT018,1299.356038315534
OUT035,2505.800152711042
OUT035,7024.7010183713255
OUT027,2708.6243248782416
OUT013,1744.6300431863099
OUT046,1332.3980131126418
OUT027,713.3951451036705
OUT045,4884.628659261065
OUT027,4027.723613507096
OUT010,4014.1927897008304
OUT013,1174.3046132012942
OUT018,2236.759619859079
OUT049,4132.215338634561
OUT018,377.9334620081121
OUT045,3333.5273826585385
OUT045,558.0840392858679
OUT035,383.46088533412825
OUT046,1612.4725621708558
OUT018,2912.040734566211
OUT049,3954.5301037568197
OUT045,1487.193865398919
OUT049,2868.630435376913
OUT018,2344.7698661221907
OUT013,666.8158781592715
OUT035,4188.875354552672
OUT018,3122.3414260125624
OUT035,4253.328183808586
OUT046,2190.555545645607
OUT018,1567.781247072726
OUT045,573.9924359328495
OUT018,1875.5120147164057
OUT045,3029.0625228869253
OUT019,3239.765854684401
OUT013,2349.5630401630206
OUT049,3466.58823077559
OUT035,2491.331331918454
OUT027,1930.7519458213305
OUT013,336.1063616608718
OUT049,2845.1318735068276
OUT046,2579.966417747145
OUT046,857.2156228256703
OUT010,242.97469327431472
OUT017,3160.0084069712802
OUT018,657.2170580868086
OUT010,1991.6585249288394
OUT010,4246.561425119386
OUT018,2774.6137156090854
OUT045,3081.850067149536
OUT027,2529.051066923873
OUT013,276.0968831344939
OUT013,2745.1594425146404
OUT049,1264.7693052470881
OUT049,354.4323340829691
OUT046,2857.708596284136
OUT049,257.5035266825949
OUT010,4064.052996149182
OUT018,6245.371723436207
OUT049,2574.0106706910146
OUT046,2531.3707119446613
OUT010,2893.050729157204
OUT010,769.1152366381089
OUT010,2548.8976532108127
OUT045,1782.1898391346701
OUT049,251.35734271974397
OUT027,1622.8250028099703
OUT027,1384.3417627638205
OUT045,4362.600156482038
OUT018,2011.1963362858774
OUT045,3134.7514064807215
OUT013,944.3924829087837
OUT035,2657.235963170629
OUT017,573.0925776984794
OUT013,1689.8355982730834
OUT019,1745.333335723994
OUT013,3418.6561977111996
OUT010,905.982789799598
OUT010,2208.012764703559
OUT049,3022.5901720084016
OUT019,2950.388919896671
OUT035,1652.2745677643882
OUT035,1347.9154208320613
OUT035,2522.3504283612046
OUT013,991.8445502739648
OUT017,3782.198653312542
OUT027,1512.1234547251343
OUT017,3241.702361864236
OUT027,2748.3551170477504
OUT017,1507.3174083429928
OUT049,2734.5506494040346
OUT027,2425.8162940308202
OUT010,677.7333818600625
OUT045,4133.22327375218
OUT019,1186.8820716985151
OUT013,581.2163902569749
OUT049,91.01459394454021
OUT018,1501.538447274557
OUT017,3843.6108787601634
OUT035,4213.020252165215
OUT049,1911.742213950077
OUT027,2102.949834645697
OUT046,1809.393663666839
OUT035,242.2744706234194
OUT049,2906.1502706934198
OUT019,3894.292472610164
OUT017,3076.883301295825
OUT045,1762.019323151831
OUT049,614.6733875166714
OUT018,1855.5997223448007
OUT049,1640.0858599140113
OUT018,4422.123669483368
OUT045,2306.47238616212
OUT049,503.3566315231039
OUT046,2714.629702954941
OUT046,3044.675102224198
OUT046,1556.5882075492937
OUT017,2622.192936875623
OUT027,2719.272587963041
OUT045,3186.8464573787337
OUT035,3037.549579092457
OUT046,1888.9658149817456
OUT013,285.0521202023609
OUT035,1852.607721458054
OUT010,2693.1797136576615
OUT035,1454.4057150965643
OUT046,231.02534538787944
OUT017,376.16687197063254
OUT046,5958.549142612068
OUT018,2480.671553055822
OUT049,832.0754970182603
OUT049,3360.229326611838
OUT045,608.1277908203974
OUT046,2476.3760304153693
OUT018,2504.009407116385
OUT046,456.4742264437127
OUT018,703.9144091000821
OUT049,390.69704871422766
OUT046,1288.9674918216915
OUT049,4082.3840442317596
OUT027,3213.8882375305852
OUT035,787.2482023912556
OUT046,1946.5057423661551
OUT045,2148.9973618978047
OUT035,1951.7726860864452
OUT046,2001.2026962546927
OUT035,3818.4739646854605
OUT013,1336.5303107789698
OUT017,3947.2037677821886
OUT017,4408.544086228597
OUT049,951.3586852921529
OUT010,2326.505464141942
OUT018,894.3396005301086
OUT013,492.0245489895983
OUT045,4079.4347715691774
OUT046,2220.074010547414
OUT018,3135.8638437068994
OUT013,1436.1123846084363
OUT046,2477.21347039631
OUT019,1962.76819737258
OUT049,1592.9090996893744
OUT017,1625.4693090707792
OUT046,455.66806185267205
OUT046,168.92432397499772
OUT027,443.00500310188664
OUT013,1488.450622944741
OUT045,710.7296845777739
OUT045,4385.2190975229005
OUT010,441.79535819088517
OUT046,1618.4252253206007
OUT049,2079.1992490289635
OUT049,3074.0774674252825
OUT018,2836.986789877639
OUT035,2722.9960158999734
OUT049,975.622041664899
OUT049,2822.8464644513747
OUT027,2554.349805466695
OUT017,2388.227042184538
OUT045,2656.3475592266586
OUT018,4205.051588733106
OUT027,1449.3337963662277
OUT010,3074.784165737814
OUT046,3275.4468526018345
OUT049,193.47584030123068
OUT035,2450.3249747109226
OUT049,4131.144999197836
OUT045,676.0778770838132
OUT010,3125.0673208366543
OUT045,487.1490157678553
OUT046,3384.4823035591994
OUT018,3114.2229601536146
OUT049,183.56251484975422
OUT046,907.1123556299659
OUT017,1091.9751169080016
OUT010,947.5911281789859
OUT027,4355.998559656449
OUT013,2099.556416496915
OUT017,3203.0393809742845
OUT013,184.3215841502898
OUT017,3981.481131481444
OUT027,1493.0375373250638
OUT046,1207.5916846642635
OUT027,3599.3563607022597
OUT018,1353.7328382033468
OUT013,3672.2611529801093
OUT049,2834.6478802807933
OUT013,2936.9270657562856
OUT027,949.1841494558967
OUT010,276.5508902416135
OUT013,1574.2811044230407
OUT049,1836.2503725115894
OUT018,2284.038672238109
OUT027,858.7728816309018
OUT013,708.146530198272
OUT046,735.6458562136447
OUT035,3855.5852716309396
OUT049,1210.7137855989963
OUT049,677.5328441342401
OUT035,1565.5905896954812
OUT013,2220.0690662775423
OUT010,2647.373978263948
OUT027,846.9063647967702
OUT045,3499.1954673758905
OUT035,2227.202147027039
OUT018,1737.6778801416472
OUT017,117.8424948016036
OUT045,3152.3638039474035
OUT027,2070.809358305659
OUT045,4280.541129084462
OUT019,1226.4715548961858
OUT010,3076.349842168912
OUT046,648.8561779159714
OUT010,1837.768577808297
OUT045,998.6885807363975
OUT017,1492.0120659501006
OUT017,218.1073074710511
OUT018,1526.7587725806081
OUT049,892.5428699246719
OUT019,3530.228335544809
OUT018,559.2194381100674
OUT027,2392.17765040025
OUT049,4041.644353987265
OUT046,1704.939281192239
OUT019,403.66085428504846
OUT046,2378.0407685892164
OUT027,2646.2251241210824
OUT045,2460.4072138542565
OUT035,2805.5313847964853
OUT035,2290.4813944242255
OUT049,148.79672586493425
OUT027,2023.822538935623
OUT046,110.75946774994432
OUT035,765.7106789297337
OUT018,429.0214157656941
OUT018,4351.311730415774
OUT027,1791.8459539913936
OUT035,1983.3924334391559
OUT046,500.40030547081705
OUT049,642.3071074697457
OUT019,141.11603401981424
OUT046,3013.85931134953
OUT027,735.2752930328348
OUT049,890.6363230654482
OUT018,3666.2553997036257
OUT013,2007.0424972964418
OUT049,4337.7312313900675
OUT035,2623.050735719581
OUT018,3380.628970980818
OUT035,3576.235595705585
OUT013,1043.8491779633894
OUT017,3374.087599667187
OUT018,1527.8298200316135
OUT027,1717.7789673749533
OUT046,4336.960908476716
OUT018,5021.406646274557
OUT027,4138.528683932656
OUT027,618.0486749838999
OUT018,3009.3952594635366
OUT049,1867.0984900514836
OUT017,4382.946535205361
OUT046,1923.3831043911184
OUT027,3326.14823289733
OUT017,2004.1549591876142
OUT013,1002.0524182891255
OUT035,885.7237152874029
OUT019,969.3756310910594
OUT017,1449.915354618753
OUT019,913.9917082684657
OUT027,926.8962631600889
OUT049,2849.0735311290373
OUT027,2540.4570507792523
OUT010,1717.0952585341129
OUT010,3007.4613415097074
OUT045,1875.436056858592
OUT046,578.7639674768673
OUT018,1455.8926249518317
OUT013,1972.1034804248397
OUT010,3565.4350872292634
OUT035,2643.708523653404
OUT027,706.9719039066483
OUT027,1535.6636008384842
OUT046,2780.192170741868
OUT049,2710.453871545537
OUT045,2278.4475252839065
OUT017,273.87856462144805
OUT049,83.99920719608194
OUT035,3282.754741799031
OUT049,1535.1400034315957
OUT035,522.8752803649954
OUT013,2368.1904251444316
OUT017,4413.33427131645
OUT018,2438.819711038313
OUT013,110.81821360282473
OUT017,2056.5391771801123
OUT027,4119.996594938607
OUT018,2684.5589082749248
OUT010,1293.6882628184808
OUT019,443.43330997541506
OUT035,3349.837524673486
OUT017,2294.2544042448076
OUT018,2547.8358677646356
OUT035,2196.721533957223
OUT027,3302.169546153439
OUT049,1623.9256327772432
OUT027,2540.039263399987
OUT018,2564.1670427770464
OUT013,3423.4635509926475
OUT018,573.8811139258039
OUT017,1998.3224396796318
OUT010,722.4784610523634
OUT027,2321.2603984811235
OUT027,2707.1424939954595
OUT027,1501.0681249117565
OUT035,2296.7298930439965
OUT049,421.9834827523349
OUT018,2332.8359650857697
OUT010,4293.2982126921615
OUT017,1685.8750395318464
OUT045,2684.098931916565
OUT017,531.5128659410117
OUT013,783.2232736136823
OUT017,2544.0870967810324
